main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
1010,83,5.14,190,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,28,-9.797174393178826e-16,1.0,0.8660254037844386,0.5000000000000001,288.42,296.87,289.28
1010,85,6.17,200,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,28,-9.797174393178826e-16,1.0,0.8660254037844386,0.5000000000000001,287.98,288.42,289.1
1011,87,6.69,200,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,28,-9.797174393178826e-16,1.0,0.8660254037844386,0.5000000000000001,287.55,287.98,288.7
1011,87,2.57,200,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,28,-9.797174393178826e-16,1.0,0.8660254037844386,0.5000000000000001,286.93,287.55,295.63
1011,83,5.14,170,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,28,-9.797174393178826e-16,1.0,0.8660254037844386,0.5000000000000001,287.2,286.93,296.28
1012,86,4.63,180,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,28,-9.797174393178826e-16,1.0,0.8660254037844386,0.5000000000000001,288.41,287.2,296.87
1024,61,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,277.17,277.87,283.95
1024,59,2.68,324,51,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,273.33,277.17,283.29
1027,63,0.89,272,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,278.54,277.93,281.57
1027,58,0.45,74,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,278.79,276.42,283.24
1027,55,0.45,270,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,277.14,278.79,278.35
1028,48,3.09,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,277.91,277.14,277.46
1027,44,1.54,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,279.22,277.91,277.93
1028,39,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,279.84,279.22,278.54
1028,34,0.89,50,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,281.28,279.84,276.42
1028,31,1.34,70,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,282.42,281.28,278.79
1029,30,2.06,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,283.04,282.42,277.14
1029,32,3.6,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,282.73,283.04,277.91
1030,33,3.6,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,281.89,282.73,279.22
1031,36,6.17,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,281.21,281.89,279.84
1031,40,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,280.17,281.21,281.28
1031,45,4.12,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,277.86,280.17,282.42
1030,57,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,276.0,277.86,283.04
1029,66,2.57,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,273.49,276.0,282.73
1028,67,4.12,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,271.26,273.49,281.89
1027,66,6.69,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,271.22,271.26,281.21
1026,66,6.17,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,271.58,271.22,280.17
1026,68,7.72,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,271.84,271.58,277.86
1025,68,7.2,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,272.06,271.84,276.0
1025,66,7.72,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,9,29,0.7818314824680291,0.6234898018587344,0.8660254037844386,0.5000000000000001,272.18,272.06,273.49
1029,89,2.06,230,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,277.73,275.91,281.72
1029,86,2.57,180,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,275.54,277.73,281.15
1029,85,3.6,190,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,275.57,275.54,280.92
1029,78,0.89,162,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,275.5,275.57,275.47
1029,57,2.57,200,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,276.09,275.5,284.26
1028,57,2.06,210,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,277.48,276.09,275.91
1029,64,2.06,180,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,277.44,277.48,277.73
1028,63,2.06,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,276.62,277.44,275.54
1029,69,2.06,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,276.52,276.62,275.57
1028,65,2.06,140,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,276.25,276.52,275.5
1029,64,1.54,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,276.44,276.25,276.09
1028,64,2.06,150,40,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,276.39,276.44,277.48
1028,91,0.89,305,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,281.81,279.76,274.53
1028,92,3.09,220,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,276.26,275.38,275.52
1027,94,0.45,282,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,275.53,276.26,276.12
1024,94,1.54,130,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,284.78,285.27,287.66
1025,94,2.06,170,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,278.36,284.78,287.26
1025,94,0.89,2,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,278.17,278.36,286.2
1025,93,2.57,210,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,277.88,278.17,286.13
1025,93,4.12,200,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,277.81,277.88,285.71
1025,94,3.6,180,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,277.8,277.81,285.27
1026,94,2.06,240,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,277.56,277.8,284.78
1027,94,1.34,98,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,276.51,277.56,278.36
1029,87,1.79,28,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,9,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,275.63,276.51,278.17
1022,95,0.45,98,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,288.53,288.54,291.11
1022,95,0.45,118,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,279.14,288.53,288.96
1021,95,0.89,69,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,280.14,279.14,284.73
1022,91,1.54,280,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,281.71,280.14,291.35
1021,84,2.06,330,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,283.98,281.71,279.93
1020,77,2.06,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,286.79,283.98,288.54
1019,69,0.89,271,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,289.33,286.79,288.53
1019,65,1.54,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,291.04,289.33,279.14
1018,66,2.57,0,40,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,291.94,291.04,280.14
1019,68,3.09,150,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,291.65,291.94,281.71
1018,74,3.09,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,290.93,291.65,283.98
1018,84,3.09,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,288.45,290.93,286.79
1019,87,1.54,120,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,286.7,288.45,289.33
1020,89,0.89,139,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,285.33,286.7,291.04
1021,94,0.89,74,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,284.61,285.33,291.94
1021,94,0.0,0,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,278.91,284.61,291.65
1021,94,0.45,91,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,278.78,278.91,290.93
1022,94,1.54,80,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,278.61,278.78,288.45
1024,94,0.45,212,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,279.91,280.18,280.17
1023,94,1.54,150,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,278.25,279.91,290.36
1022,94,0.89,73,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,278.33,278.25,279.83
1021,90,0.45,157,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,285.7,290.16,286.17
1021,90,0.89,81,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,291.77,283.7,282.52
1021,94,0.89,119,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,284.41,291.77,283.13
1020,56,4.12,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,290.96,287.48,294.29
1020,58,4.12,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,293.2,290.96,293.58
1022,60,3.13,193,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,285.2,286.56,288.9
1023,68,4.63,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,291.7,285.2,287.25
1021,78,0.75,153,12,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,290.33,291.7,285.14
1022,93,0.15,178,14,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,289.44,290.33,284.42
1023,93,1.54,340,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,286.36,289.44,283.21
1022,95,2.68,89,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,283.4,286.36,286.56
1021,95,2.06,10,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,280.45,283.4,285.2
1021,94,0.0,0,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,279.53,280.45,291.7
1021,92,2.06,350,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,279.39,279.53,290.33
1021,92,0.89,86,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,279.94,279.39,289.44
1021,92,0.89,108,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,280.68,279.94,286.36
1021,91,0.89,171,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,281.54,280.68,283.4
1021,92,0.89,123,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,282.61,281.54,280.45
1021,90,1.54,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,284.53,283.56,279.39
1020,58,5.14,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,284.4,284.53,279.94
1020,68,4.12,130,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,292.01,284.4,280.68
1020,78,3.09,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,289.3,292.01,281.54
1021,87,3.09,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,286.53,289.3,282.61
1021,88,2.57,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,284.61,286.53,283.56
1022,89,2.57,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,283.89,284.61,284.53
1022,90,1.54,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,282.97,283.89,284.4
1020,54,3.6,110,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,9,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,285.58,284.96,282.62
1022,91,0.45,243,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,287.97,288.88,293.77
1023,91,0.89,138,75,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,282.29,287.97,293.07
1023,92,0.89,103,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,281.65,282.29,291.94
1023,91,0.89,136,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,280.92,281.65,291.22
1023,92,0.0,0,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,280.58,280.92,290.21
1023,89,0.89,84,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,280.22,280.58,288.88
1023,90,1.54,300,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,280.3,280.22,287.97
1024,92,1.79,110,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,279.93,280.3,282.29
1023,94,0.0,0,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,285.34,283.39,282.29
1026,85,1.54,120,100,35.6009498,-82.5540161,False,False,True,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,283.98,286.01,283.1
1026,79,0.89,246,95,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,284.46,283.98,282.79
1024,69,3.09,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,287.26,284.46,282.38
1022,59,3.6,130,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,287.56,289.15,288.19
1021,58,5.14,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,293.18,287.56,288.1
1020,58,2.24,224,19,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,294.02,293.18,287.33
1019,58,1.79,252,18,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,293.97,294.02,281.91
1018,61,0.45,302,19,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,293.73,293.97,292.31
1018,67,2.48,143,31,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,292.51,293.73,289.15
1019,75,1.93,147,37,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,290.17,290.65,293.18
1019,79,0.45,209,97,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,288.63,290.17,294.02
1019,81,0.45,223,95,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,286.69,288.63,293.97
1021,79,1.54,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,286.14,286.69,293.73
1019,77,0.45,92,99,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,288.82,288.56,286.69
1023,63,2.06,100,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,281.72,287.65,286.39
1019,86,1.34,220,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,286.39,286.37,286.29
1020,88,0.89,118,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,283.45,286.39,286.46
1020,89,1.54,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,282.6,283.45,286.38
1020,85,2.57,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,283.18,282.6,286.49
1019,72,3.6,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,285.46,283.18,286.67
1019,68,3.09,170,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,289.06,285.46,286.37
1019,63,1.79,191,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,290.54,289.06,286.39
1018,56,4.47,36,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,291.95,290.54,283.45
1016,52,5.66,140,40,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,292.91,291.95,282.6
1017,54,5.66,150,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,285.75,292.01,286.58
1016,56,4.63,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,286.58,283.43,286.42
1016,59,3.09,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,291.95,286.58,286.07
1016,63,4.12,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,290.97,291.95,284.64
1016,68,2.57,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,289.9,290.97,284.61
1016,73,2.06,160,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,289.04,289.9,283.69
1016,81,0.0,0,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,288.39,289.04,283.43
1016,87,0.45,233,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,287.55,288.39,286.58
1016,90,0.0,0,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,286.64,287.55,291.95
1020,83,0.0,0,40,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,288.3,290.72,287.39
1020,79,2.06,190,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,284.36,288.3,287.62
1019,78,2.06,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,284.96,284.36,286.77
1020,81,1.54,130,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,284.99,281.89,286.08
1019,83,1.34,162,66,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,285.32,284.99,283.51
1021,78,2.57,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,285.44,285.32,294.01
1011,94,2.06,300,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,288.35,286.97,286.91
1015,92,1.54,170,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,286.32,284.19,287.57
